temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
25,5,1,12,2,0,28254.0,29039.0,29641.0,27803.0,27291.0,28398.0,24.0,25.0,28562.666666666668,29906.33333333333,47555.04166666666,15618.004820187709,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
27,6,1,12,2,0,28395.0,28254.0,29039.0,27711.0,27567.0,28226.0,25.0,27.0,28246.33333333333,29064.33333333333,47570.833333333336,15597.245558575189,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
29,7,1,12,2,0,28090.0,28395.0,28254.0,30258.0,30278.0,30830.0,27.0,29.0,28965.33333333333,28971.666666666668,47577.208333333336,15589.89122582232,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
30,8,1,12,2,0,30411.0,28090.0,28395.0,38280.0,38594.0,39947.0,29.0,30.0,32459.666666666668,30511.166666666668,47602.125,15574.856460536164,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
31,9,1,12,2,0,38878.0,30411.0,28090.0,48895.0,49915.0,50623.0,30.0,31.0,38995.0,33620.666666666664,47552.16666666666,15572.451879400129,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
31,10,1,12,2,0,47696.0,38878.0,30411.0,58893.0,60036.0,59875.0,31.0,32.0,48052.333333333336,38508.833333333336,47497.583333333336,15533.219011599604,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
31,11,1,12,2,0,57583.0,47696.0,38878.0,65738.0,67072.0,66995.0,31.0,32.0,56625.0,44542.333333333336,47450.0,15476.559060328193,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
30,12,1,12,2,0,64596.0,57583.0,47696.0,66737.0,68282.0,69185.0,31.0,28.0,62933.333333333336,50964.16666666666,47445.16666666666,15470.290685182958,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
29,13,1,12,2,0,66621.0,64596.0,57583.0,67131.0,67451.0,69613.0,30.0,29.0,65931.33333333333,56991.833333333336,47422.083333333336,15440.02391279032,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
29,14,1,12,2,0,66577.0,66621.0,64596.0,66637.0,65581.0,67960.0,29.0,28.0,66575.0,61600.0,47417.5,15434.087201358268,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
28,15,1,12,2,0,66527.0,66577.0,66621.0,67294.0,65437.0,67510.0,29.0,26.0,66764.66666666667,64849.0,47413.16666666666,15428.277470610436,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
27,16,1,12,2,0,67190.0,66527.0,66577.0,67968.0,65241.0,66819.0,28.0,25.0,66897.66666666667,66414.5,47371.833333333336,15372.041848099125,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
26,17,1,12,2,0,66976.0,67190.0,66527.0,64230.0,62623.0,63218.0,27.0,25.0,66183.66666666667,66379.33333333333,47378.29166666666,15379.46326727605,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
26,18,1,12,2,0,64385.0,66976.0,67190.0,55942.0,54169.0,54115.0,26.0,25.0,62167.333333333336,64466.0,47344.91666666666,15360.929101532867,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143
26,19,1,12,2,0,55141.0,64385.0,66976.0,52180.0,52255.0,52498.0,26.0,24.0,57448.66666666666,62173.16666666666,47371.583333333336,15370.240480471892,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
26,20,1,12,2,0,52820.0,55141.0,64385.0,53024.0,52003.0,53793.0,26.0,24.0,53841.66666666666,60012.66666666666,47394.083333333336,15379.267220957692,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
25,21,1,12,2,0,53564.0,52820.0,55141.0,51269.0,49921.0,51067.0,26.0,24.0,52812.333333333336,57489.833333333336,47426.75,15388.685426383065,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
25,22,1,12,2,0,52053.0,53564.0,52820.0,43725.0,44270.0,43533.0,25.0,24.0,50073.0,53760.833333333336,47463.29166666666,15380.552250160856,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
24,23,1,12,2,0,44602.0,52053.0,53564.0,35971.0,36235.0,36364.0,25.0,24.0,44997.66666666666,49419.66666666666,47561.91666666666,15311.088121718036,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
24,0,2,12,3,0,38338.0,44602.0,52053.0,33142.0,32949.0,33614.0,24.0,24.0,39103.0,45957.66666666666,47613.04166666666,15262.817807763144,0.0,1.0,0.4338837391175582,-0.900968867902419
24,1,2,12,3,0,34369.0,38338.0,44602.0,30967.0,31428.0,30897.0,24.0,24.0,35023.333333333336,42548.16666666666,47671.208333333336,15199.148771871847,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
24,2,2,12,3,0,32363.0,34369.0,38338.0,29641.0,29868.0,29607.0,24.0,24.0,32540.33333333333,38769.0,47723.208333333336,15136.787962585591,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
24,3,2,12,3,0,30889.0,32363.0,34369.0,29039.0,29058.0,28059.0,24.0,24.0,31019.0,35061.0,47755.125,15096.432268737071,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
25,4,2,12,3,0,29805.0,30889.0,32363.0,28254.0,27859.0,27611.0,24.0,24.0,29862.0,32442.666666666668,47781.708333333336,15061.120108120533,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
28,5,2,12,3,0,28892.0,29805.0,30889.0,28395.0,27803.0,27575.0,25.0,25.0,29236.0,30888.166666666668,47807.375,15027.132006192083,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
29,6,2,12,3,0,29011.0,28892.0,29805.0,28090.0,27711.0,27642.0,28.0,27.0,29008.0,30013.5,47850.333333333336,14969.678715342574,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
31,7,2,12,3,0,29121.0,29011.0,28892.0,30411.0,30258.0,30029.0,29.0,29.0,29806.0,29834.0,47886.79166666666,14926.361783272763,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
32,8,2,12,3,0,31286.0,29121.0,29011.0,38878.0,38280.0,38153.0,31.0,30.0,33419.333333333336,31327.666666666668,47927.333333333336,14902.130754173832,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
33,9,2,12,3,0,39851.0,31286.0,29121.0,47696.0,48895.0,49796.0,32.0,31.0,40723.0,34865.5,48066.333333333336,14915.43154695448,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
33,10,2,12,3,0,51032.0,39851.0,31286.0,57583.0,58893.0,58836.0,33.0,31.0,50745.66666666666,40275.833333333336,48223.458333333336,15039.390138477018,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
33,11,2,12,3,0,61354.0,51032.0,39851.0,64596.0,65738.0,66671.0,33.0,31.0,59331.0,46375.16666666666,48265.583333333336,15088.57859706179,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
32,12,2,12,3,0,65607.0,61354.0,51032.0,66621.0,66737.0,65437.0,33.0,30.0,65370.0,53046.5,48370.91666666666,15230.446026517664,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
27,13,2,12,3,0,69149.0,65607.0,61354.0,66577.0,67131.0,66213.0,32.0,29.0,67963.0,59354.333333333336,48477.41666666666,15371.571164969157,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
24,14,2,12,3,0,69133.0,69149.0,65607.0,66527.0,66637.0,65207.0,27.0,29.0,69035.0,64183.0,48573.083333333336,15495.434466225932,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
24,15,2,12,3,0,68823.0,69133.0,69149.0,67190.0,67294.0,65685.0,24.0,28.0,69047.0,67208.5,48656.208333333336,15604.613228087055,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
24,16,2,12,3,0,69185.0,68823.0,69133.0,66976.0,67968.0,65053.0,24.0,27.0,68677.0,68320.0,48699.833333333336,15659.422943631653,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
24,17,2,12,3,0,68023.0,69185.0,68823.0,64385.0,64230.0,61380.0,24.0,26.0,66894.0,67964.5,48661.875,15620.805644514525,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
23,18,2,12,3,0,63474.0,68023.0,69185.0,55141.0,55942.0,53497.0,24.0,26.0,62256.333333333336,65651.66666666667,48667.333333333336,15623.190765978186,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419
23,19,2,12,3,0,55272.0,63474.0,68023.0,52820.0,52180.0,52657.0,23.0,26.0,57181.333333333336,62929.16666666666,48666.41666666666,15622.937164468423,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
23,20,2,12,3,0,52798.0,55272.0,63474.0,53564.0,53024.0,52496.0,23.0,26.0,53646.66666666666,60270.333333333336,48637.5,15614.117820240404,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
23,21,2,12,3,0,52870.0,52798.0,55272.0,52053.0,51269.0,50586.0,23.0,25.0,52180.333333333336,57218.333333333336,48588.333333333336,15604.750301463191,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
23,22,2,12,3,0,50873.0,52870.0,52798.0,44602.0,43725.0,42342.0,23.0,25.0,49428.0,53304.66666666666,48585.79166666666,15605.432769110666,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
23,23,2,12,3,0,44541.0,50873.0,52870.0,38338.0,35971.0,35119.0,23.0,24.0,44087.0,48866.833333333336,48523.66666666666,15650.904406890491,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
23,0,3,12,4,0,36847.0,44541.0,50873.0,34369.0,33142.0,31957.0,23.0,24.0,38159.333333333336,45169.833333333336,48470.375,15703.286722745024,0.0,1.0,-0.433883739117558,-0.9009688679024191
23,1,3,12,4,0,33090.0,36847.0,44541.0,32363.0,30967.0,29594.0,23.0,24.0,33700.666666666664,41564.333333333336,48420.458333333336,15758.520944111966,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
23,2,3,12,4,0,31165.0,33090.0,36847.0,30889.0,29641.0,28205.0,23.0,24.0,31384.33333333333,37735.66666666666,48379.16666666666,15807.677146045977,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
23,3,3,12,4,0,29898.0,31165.0,33090.0,29805.0,29039.0,27474.0,23.0,24.0,29944.0,34051.666666666664,48336.0,15861.925090140176,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
23,4,3,12,4,0,28769.0,29898.0,31165.0,28892.0,28254.0,26645.0,23.0,25.0,28861.33333333333,31281.0,48295.375,15915.04916686394,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
25,5,3,12,4,0,27917.0,28769.0,29898.0,29011.0,28395.0,27063.0,23.0,28.0,28318.666666666668,29851.5,48264.5,15954.756434040795,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
27,6,3,12,4,0,28270.0,27917.0,28769.0,29121.0,28090.0,27421.0,25.0,29.0,28102.666666666668,29023.33333333333,48222.833333333336,16008.140794925122,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
29,7,3,12,4,0,28121.0,28270.0,27917.0,31286.0,30411.0,30017.0,27.0,31.0,28916.0,28888.666666666668,48184.125,16051.938615990366,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
31,8,3,12,4,0,30357.0,28121.0,28270.0,39851.0,38878.0,37906.0,29.0,32.0,32501.0,30409.83333333333,48149.708333333336,16071.455978194972,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
31,9,3,12,4,0,39025.0,30357.0,28121.0,51032.0,47696.0,47980.0,31.0,33.0,39331.333333333336,33717.0,48048.875,16060.17370719992,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
33,10,3,12,4,0,48612.0,39025.0,30357.0,61354.0,57583.0,58421.0,31.0,33.0,48766.66666666666,38841.333333333336,47936.75,15972.398336832062,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
31,11,3,12,4,0,58663.0,48612.0,39025.0,65607.0,64596.0,65530.0,33.0,33.0,57298.0,44899.5,47895.583333333336,15926.081638010666,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
24,12,3,12,4,0,64619.0,58663.0,48612.0,69149.0,66621.0,66785.0,31.0,32.0,63496.66666666666,51414.0,47814.708333333336,15818.022872877787,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
24,13,3,12,4,0,67208.0,64619.0,58663.0,69133.0,66577.0,65583.0,24.0,27.0,66294.66666666667,57530.66666666666,47728.208333333336,15701.624327435946,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
24,14,3,12,4,0,67057.0,67208.0,64619.0,68823.0,66527.0,64787.0,24.0,24.0,66589.66666666667,61943.833333333336,47589.91666666666,15521.335517719595,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
24,15,3,12,4,0,65504.0,67057.0,67208.0,69185.0,67190.0,66484.0,24.0,24.0,66730.66666666667,65113.66666666666,47525.16666666666,15430.305400529956,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
25,16,3,12,4,0,67631.0,65504.0,67057.0,68023.0,66976.0,66561.0,24.0,24.0,66711.0,66502.83333333333,47482.458333333336,15372.41425405226,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
25,17,3,12,4,0,66998.0,67631.0,65504.0,63474.0,64385.0,63604.0,25.0,24.0,65931.33333333333,66260.5,47469.583333333336,15358.561540764484,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
25,18,3,12,4,0,63165.0,66998.0,67631.0,55272.0,55141.0,54512.0,25.0,23.0,61373.66666666666,64052.16666666666,47414.833333333336,15331.857134359374,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191
25,19,3,12,4,0,53958.0,63165.0,66998.0,52798.0,52820.0,53289.0,25.0,23.0,56184.0,61447.5,47357.79166666666,15313.494125966648,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
25,20,3,12,4,0,51429.0,53958.0,63165.0,52870.0,53564.0,54859.0,25.0,23.0,52867.0,59399.16666666666,47372.125,15319.03782684206,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
25,21,3,12,4,0,53214.0,51429.0,53958.0,50873.0,52053.0,52082.0,25.0,23.0,52157.66666666666,56765.66666666666,47412.0,15329.788452552128,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
25,22,3,12,4,0,51830.0,53214.0,51429.0,44541.0,44602.0,44793.0,25.0,23.0,49973.66666666666,53078.833333333336,47426.0,15327.205709768685,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
25,23,3,12,4,0,44877.0,51830.0,53214.0,36847.0,38338.0,36893.0,25.0,23.0,44938.66666666666,48902.833333333336,47478.583333333336,15291.457248259989,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
24,0,4,12,5,1,38109.0,44877.0,51830.0,33090.0,34369.0,33649.0,25.0,23.0,39128.333333333336,45643.0,47533.125,15240.153007084557,0.0,1.0,-0.9749279121818236,-0.2225209339563146
24,1,4,12,5,1,34399.0,38109.0,44877.0,31165.0,32363.0,31602.0,24.0,23.0,34877.333333333336,42425.5,47573.083333333336,15196.56620515098,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
24,2,4,12,5,1,32124.0,34399.0,38109.0,29898.0,30889.0,30425.0,24.0,23.0,32513.33333333333,38726.0,47619.708333333336,15141.596195448325,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
24,3,4,12,5,1,31017.0,32124.0,34399.0,28769.0,29805.0,29042.0,24.0,23.0,31071.33333333333,35099.833333333336,47674.04166666666,15073.197391624804,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
24,4,4,12,5,1,30073.0,31017.0,32124.0,27917.0,28892.0,28685.0,24.0,23.0,29945.33333333333,32411.33333333333,47708.583333333336,15026.83232238013,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
25,5,4,12,5,1,28746.0,30073.0,31017.0,28270.0,29011.0,28434.0,24.0,25.0,29302.0,30907.666666666668,47742.625,14981.739455554924,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
25,6,4,12,5,1,29087.0,28746.0,30073.0,28121.0,29121.0,27780.0,25.0,27.0,28802.0,29936.666666666668,47761.458333333336,14956.263390529224,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
26,7,4,12,5,1,28573.0,29087.0,28746.0,30357.0,31286.0,28820.0,25.0,29.0,29019.0,29482.166666666668,47721.458333333336,15006.035736327172,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
27,8,4,12,5,1,29397.0,28573.0,29087.0,39025.0,39851.0,31066.0,26.0,31.0,30088.0,29695.0,47441.0,15236.763056331329,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
27,9,4,12,5,1,32294.0,29397.0,28573.0,48612.0,51032.0,36524.0,27.0,31.0,32872.333333333336,30837.166666666668,46954.083333333336,15383.72896762276,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
27,10,4,12,5,1,36926.0,32294.0,29397.0,58663.0,61354.0,46989.0,27.0,33.0,38623.66666666666,33821.333333333336,46453.583333333336,15180.280134084333,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
27,11,4,12,5,1,46651.0,36926.0,32294.0,64619.0,65607.0,53633.0,27.0,31.0,45159.66666666666,37623.833333333336,45923.708333333336,14734.026391107098,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
28,12,4,12,5,1,51902.0,46651.0,36926.0,67208.0,69149.0,55059.0,27.0,24.0,50341.66666666666,41607.0,45309.708333333336,14101.983244670611,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
28,13,4,12,5,1,52472.0,51902.0,46651.0,67057.0,69133.0,54398.0,28.0,24.0,52483.0,45553.333333333336,44727.125,13437.659285405758,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
27,14,4,12,5,1,53075.0,52472.0,51902.0,65504.0,68823.0,50613.0,28.0,24.0,51517.333333333336,48338.5,44039.66666666666,12732.029291674487,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
26,15,4,12,5,1,49005.0,53075.0,52472.0,67631.0,69185.0,50308.0,27.0,24.0,50282.66666666666,50312.16666666666,43253.708333333336,11757.302454142584,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
26,16,4,12,5,1,48768.0,49005.0,53075.0,66998.0,68023.0,49430.0,26.0,25.0,48670.66666666666,50576.833333333336,42472.083333333336,10684.781835036098,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
25,17,4,12,5,1,48239.0,48768.0,49005.0,63165.0,63474.0,49696.0,26.0,25.0,48400.66666666666,49959.0,41848.333333333336,9826.765541850024,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
25,18,4,12,5,1,48195.0,48239.0,48768.0,53958.0,55272.0,49259.0,25.0,25.0,48221.0,49251.833333333336,41609.625,9586.457167649169,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
25,19,4,12,5,1,48229.0,48195.0,48239.0,51429.0,52798.0,50360.0,25.0,25.0,48558.0,48614.333333333336,41518.833333333336,9499.338817571075,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
24,20,4,12,5,1,49250.0,48229.0,48195.0,53214.0,52870.0,51921.0,25.0,25.0,50003.66666666666,49202.16666666666,41490.41666666666,9463.785918214508,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
24,21,4,12,5,1,52532.0,49250.0,48229.0,51830.0,50873.0,50711.0,24.0,25.0,50835.333333333336,49528.16666666666,41444.333333333336,9413.809743353437,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
24,22,4,12,5,1,50724.0,52532.0,49250.0,44877.0,44541.0,45279.0,24.0,25.0,49278.0,48918.0,41431.875,9409.26615589066,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
24,23,4,12,5,1,44578.0,50724.0,52532.0,38109.0,36847.0,37150.0,24.0,25.0,44070.333333333336,47037.0,41381.875,9430.854912201654,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
24,0,5,12,6,1,36909.0,44578.0,50724.0,34399.0,33090.0,35052.0,24.0,24.0,38293.333333333336,44564.333333333336,41339.958333333336,9465.412949392874,0.0,1.0,-0.7818314824680299,0.6234898018587334
24,1,5,12,6,1,33393.0,36909.0,44578.0,32124.0,31165.0,32605.0,24.0,24.0,33854.0,41566.0,41303.958333333336,9503.55434871901,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
24,2,5,12,6,1,31260.0,33393.0,36909.0,31017.0,29898.0,31436.0,24.0,24.0,31516.666666666668,37793.5,41257.29166666666,9558.853080551962,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
